age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.439045207784693,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-0.10002813292983767,1.426585782946749,-0.5154875999124018,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.362799609314484,-1.256249041800627
-0.2891444851882391,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-1.8258702484099525,-1.4347486185686744,0.7910926936294277,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-1.0557449669192083,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.546321353152327,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.362799609314484,-1.256249041800627
0.09415575567724552,1.4703285134817337,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.6253612699648298,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-0.864094846486466,0.913350678638827,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.0703537116461766,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.09749436475549678,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.665802146957037,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.9565812976245859,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.962949190669895,-1.4347486185686744,1.7238137291371642,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9637772862749048,-1.4915609036529933,1.6256118131877746,-1.6754242113698934,-1.984617131382858
-0.09749436475549678,-0.47909390846843947,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.5810093255472428,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.9565812976245859,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,2.3087121815969125,1.3196562570073405,0.7628929248102198,0.711252182567893,1.3191207178631463,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-1.0557449669192083,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,1.3268291561731276,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-1.439045207784693,-1.036071743311346,1.351597244936279,1.520502859307717,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.7194150181898187,0.47504672292019456,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-2.218556474755303,-1.6020679585658462,2.2529626798463007,-1.6777314040049887,-2.067543289589564
-1.2473950873519506,-0.20060499104698618,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,0.711252182567893,-0.9587228027363263,2.313469610945488,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3449188663924956,-0.9397475379783584
-0.48079460562098136,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.9548685835813356,2.313469610945488,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-0.001669304539125633,-0.20060499104698618,-1.9196771212052215,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,-0.43840321681258887,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
1.819006839571926,0.35637284379592044,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.7194150181898187,-0.6349683937171119,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.8431648634658189
0.6691061169754724,-0.47909390846843947,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.7274696534368874,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
0.09415575567724552,1.748817430903187,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-1.8258702484099525,-1.4347486185686744,-0.04527286300354282,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.001669304539125633,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.5309044765323644,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-1.534870268001064,1.1918395960602803,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-0.07317781607177092,0.927617677437252,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.6619479278020464,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
0.8607562374082147,-0.47909390846843947,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,0.8990108299691658,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
-0.48079460562098136,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.8777842004815226,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
1.148231418057328,1.4703285134817337,-0.28403993813447126,0.5850490159769178,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,1.4039135392729405,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
-0.864094846486466,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,0.711252182567893,0.5405684485550356,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3449188663924956,-0.9397475379783584
-0.48079460562098136,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,0.21295982038083056,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.6691061169754724,1.4703285134817337,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,0.9414072406740629,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.5766196658373525,0.913350678638827,-0.28403993813447126,0.5850490159769178,1.9485673284753442,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,-0.9240348303414104,1.9535108645606958,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3241541326766382,-0.9397475379783584
-1.439045207784693,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-0.07317781607177092,0.927617677437252,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.8777842004815226,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
-0.6724447260537236,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.26306466939570894,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
-0.7682697862700948,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,-0.2534006973730378,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.8431648634658189
-1.3432201475683216,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.5116333807574112,3.393345850099865,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
-1.439045207784693,1.1918395960602803,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,0.6716118998247176,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
3.256382742817493,0.35637284379592044,-1.9196771212052215,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.44611165512257017,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,0.2972720477490112,1.2794871971003114,-1.7186840732779298,-2.1891683216260684
-0.09749436475549678,1.748817430903187,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,0.13202121812602696,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
-1.3432201475683216,0.07788392637446713,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,-0.3728814911777478,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.359338820361841,-0.9397475379783584
1.6273567191391838,-0.7575828258898928,-1.9196771212052215,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.7120527768169248,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
-1.2473950873519506,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,1.426585782946749,-0.7159069959719154,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.273395894704542,-0.9397475379783584
-0.6724447260537236,0.6348617612173737,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.0040814178109627765,-0.09537771201842124,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2618599315290657,-0.9397475379783584
0.18998081589361665,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.24954647821804712,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
0.09415575567724552,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-1.8258702484099525,-0.0040814178109627765,-0.7814287216067565,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2762798854984112,-0.9397475379783584
-0.5766196658373525,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,1.465581045752791,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
0.8607562374082147,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.7505949683668313,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
